date,portfolio_id,benchmark_name,benchmark_return
2025-01-08,PF002,Balanced Growth Benchmark,0.009451
2025-01-09,PF002,Balanced Growth Benchmark,0.00117
2025-01-10,PF002,Balanced Growth Benchmark,-0.001136
2025-01-13,PF002,Balanced Growth Benchmark,-0.011467
2025-01-14,PF002,Balanced Growth Benchmark,0.010238
2025-01-15,PF002,Balanced Growth Benchmark,0.004439
2025-01-16,PF002,Balanced Growth Benchmark,0.002318
2025-01-17,PF002,Balanced Growth Benchmark,0.002412
2025-01-20,PF002,Balanced Growth Benchmark,-0.003257
2025-01-21,PF002,Balanced Growth Benchmark,-0.007201
2025-01-22,PF002,Balanced Growth Benchmark,0.004592
2025-01-23,PF002,Balanced Growth Benchmark,-0.007715
2025-01-24,PF002,Balanced Growth Benchmark,0.006039
2025-01-27,PF002,Balanced Growth Benchmark,-0.000975
2025-01-28,PF002,Balanced Growth Benchmark,-0.001752
2025-01-29,PF002,Balanced Growth Benchmark,-0.00653
2025-01-30,PF002,Balanced Growth Benchmark,0.003039
2025-01-31,PF002,Balanced Growth Benchmark,-0.001401
2025-02-03,PF002,Balanced Growth Benchmark,0.010126
2025-02-04,PF002,Balanced Growth Benchmark,0.003188
2025-02-05,PF002,Balanced Growth Benchmark,0.001229
2025-02-06,PF002,Balanced Growth Benchmark,-0.007649
2025-02-07,PF002,Balanced Growth Benchmark,0.005114
2025-02-10,PF002,Balanced Growth Benchmark,0.003614
2025-02-11,PF002,Balanced Growth Benchmark,0.009013
2025-02-12,PF002,Balanced Growth Benchmark,0.001574
2025-02-13,PF002,Balanced Growth Benchmark,0.000765
2025-02-14,PF002,Balanced Growth Benchmark,-0.008371
2025-02-17,PF002,Balanced Growth Benchmark,0.001716
2025-02-18,PF002,Balanced Growth Benchmark,0.000384
2025-02-19,PF002,Balanced Growth Benchmark,-0.005017
2025-02-20,PF002,Balanced Growth Benchmark,0.002812
2025-02-21,PF002,Balanced Growth Benchmark,-0.007569
2025-02-24,PF002,Balanced Growth Benchmark,-0.001373
2025-02-25,PF002,Balanced Growth Benchmark,0.005821
2025-02-26,PF002,Balanced Growth Benchmark,-0.003609
2025-02-27,PF002,Balanced Growth Benchmark,0.001231
2025-02-28,PF002,Balanced Growth Benchmark,-0.004895
2025-03-03,PF002,Balanced Growth Benchmark,0.005357
2025-03-04,PF002,Balanced Growth Benchmark,0.003728
2025-03-05,PF002,Balanced Growth Benchmark,9.4e-05
2025-03-06,PF002,Balanced Growth Benchmark,-0.001889
2025-03-07,PF002,Balanced Growth Benchmark,-0.002136
2025-03-10,PF002,Balanced Growth Benchmark,-0.002509
2025-03-11,PF002,Balanced Growth Benchmark,-0.000152
2025-03-12,PF002,Balanced Growth Benchmark,0.009328
2025-03-13,PF002,Balanced Growth Benchmark,-0.001608
2025-03-14,PF002,Balanced Growth Benchmark,0.006613
2025-03-17,PF002,Balanced Growth Benchmark,-0.001494
2025-03-18,PF002,Balanced Growth Benchmark,-0.004946
2025-03-19,PF002,Balanced Growth Benchmark,-0.000486
2025-03-20,PF002,Balanced Growth Benchmark,0.001794
2025-03-21,PF002,Balanced Growth Benchmark,-0.008271
2025-03-24,PF002,Balanced Growth Benchmark,-0.00077
2025-03-25,PF002,Balanced Growth Benchmark,-0.005372
2025-03-26,PF002,Balanced Growth Benchmark,0.006475
2025-03-27,PF002,Balanced Growth Benchmark,-0.001482
2025-03-28,PF002,Balanced Growth Benchmark,-0.003997
2025-03-31,PF002,Balanced Growth Benchmark,-0.006299
2025-04-01,PF002,Balanced Growth Benchmark,0.004404
2025-04-02,PF002,Balanced Growth Benchmark,-0.00277
2025-04-03,PF002,Balanced Growth Benchmark,0.002419
2025-04-04,PF002,Balanced Growth Benchmark,-0.005631
2025-04-07,PF002,Balanced Growth Benchmark,-0.011974
2025-04-08,PF002,Balanced Growth Benchmark,-0.002255
2025-04-09,PF002,Balanced Growth Benchmark,-0.000901
2025-04-10,PF002,Balanced Growth Benchmark,-0.003921
2025-04-11,PF002,Balanced Growth Benchmark,-0.004514
2025-04-14,PF002,Balanced Growth Benchmark,0.003717
2025-04-15,PF002,Balanced Growth Benchmark,0.001032
2025-04-16,PF002,Balanced Growth Benchmark,-6.5e-05
2025-04-17,PF002,Balanced Growth Benchmark,0.009707
2025-04-18,PF002,Balanced Growth Benchmark,0.005885
2025-04-21,PF002,Balanced Growth Benchmark,0.007329
2025-04-22,PF002,Balanced Growth Benchmark,0.001855
2025-04-23,PF002,Balanced Growth Benchmark,0.007404
2025-04-24,PF002,Balanced Growth Benchmark,0.001628
2025-04-25,PF002,Balanced Growth Benchmark,-0.005698
2025-04-28,PF002,Balanced Growth Benchmark,9.6e-05
2025-04-29,PF002,Balanced Growth Benchmark,0.004063
2025-04-30,PF002,Balanced Growth Benchmark,0.005761
2025-05-01,PF002,Balanced Growth Benchmark,0.001828
2025-05-02,PF002,Balanced Growth Benchmark,-0.000535
2025-05-05,PF002,Balanced Growth Benchmark,0.00043
2025-05-06,PF002,Balanced Growth Benchmark,0.004965
2025-05-07,PF002,Balanced Growth Benchmark,0.005384
2025-05-08,PF002,Balanced Growth Benchmark,0.011237
2025-05-09,PF002,Balanced Growth Benchmark,0.005937
2025-05-12,PF002,Balanced Growth Benchmark,-0.004632
2025-05-13,PF002,Balanced Growth Benchmark,0.004747
2025-05-14,PF002,Balanced Growth Benchmark,0.0009
2025-05-15,PF002,Balanced Growth Benchmark,-0.00366
2025-05-16,PF002,Balanced Growth Benchmark,-0.00012
2025-05-19,PF002,Balanced Growth Benchmark,-0.000185
2025-05-20,PF002,Balanced Growth Benchmark,0.001179
2025-05-21,PF002,Balanced Growth Benchmark,-0.003601
2025-05-22,PF002,Balanced Growth Benchmark,-0.002555
2025-05-23,PF002,Balanced Growth Benchmark,0.000461
2025-05-26,PF002,Balanced Growth Benchmark,-0.000493
2025-05-27,PF002,Balanced Growth Benchmark,0.010148
2025-05-28,PF002,Balanced Growth Benchmark,-0.002175
2025-05-29,PF002,Balanced Growth Benchmark,-0.004298
2025-05-30,PF002,Balanced Growth Benchmark,-0.007259
2025-06-02,PF002,Balanced Growth Benchmark,0.007342
2025-06-03,PF002,Balanced Growth Benchmark,0.007454
2025-06-04,PF002,Balanced Growth Benchmark,-0.00033
2025-06-05,PF002,Balanced Growth Benchmark,0.004025
2025-06-06,PF002,Balanced Growth Benchmark,0.007685
2025-06-09,PF002,Balanced Growth Benchmark,-0.009943
2025-06-10,PF002,Balanced Growth Benchmark,-0.001544
2025-06-11,PF002,Balanced Growth Benchmark,-0.004209
2025-06-12,PF002,Balanced Growth Benchmark,0.003942
2025-06-13,PF002,Balanced Growth Benchmark,-0.008078
2025-06-16,PF002,Balanced Growth Benchmark,-0.004655
2025-06-17,PF002,Balanced Growth Benchmark,0.01565
2025-06-18,PF002,Balanced Growth Benchmark,0.007329
2025-06-19,PF002,Balanced Growth Benchmark,0.004538
2025-06-20,PF002,Balanced Growth Benchmark,-0.001566
2025-06-23,PF002,Balanced Growth Benchmark,-0.001747
2025-06-24,PF002,Balanced Growth Benchmark,0.001273
2025-06-25,PF002,Balanced Growth Benchmark,0.010503
2025-06-26,PF002,Balanced Growth Benchmark,-0.006601
2025-06-27,PF002,Balanced Growth Benchmark,0.002012
2025-06-30,PF002,Balanced Growth Benchmark,0.005451
2025-07-01,PF002,Balanced Growth Benchmark,-0.00157
2025-07-02,PF002,Balanced Growth Benchmark,0.014714
2025-07-03,PF002,Balanced Growth Benchmark,0.00224
2025-07-04,PF002,Balanced Growth Benchmark,0.008136
2025-07-07,PF002,Balanced Growth Benchmark,-0.010906
2025-07-08,PF002,Balanced Growth Benchmark,0.00024
2025-07-09,PF002,Balanced Growth Benchmark,-0.003483
2025-07-10,PF002,Balanced Growth Benchmark,0.00543
2025-07-11,PF002,Balanced Growth Benchmark,-0.00239
2025-07-14,PF002,Balanced Growth Benchmark,0.003506
2025-07-15,PF002,Balanced Growth Benchmark,-0.004862
2025-07-16,PF002,Balanced Growth Benchmark,0.003458
2025-07-17,PF002,Balanced Growth Benchmark,0.004034
2025-07-18,PF002,Balanced Growth Benchmark,0.004218
2025-07-21,PF002,Balanced Growth Benchmark,0.003067
2025-07-22,PF002,Balanced Growth Benchmark,0.001552
2025-07-23,PF002,Balanced Growth Benchmark,-0.001632
2025-07-24,PF002,Balanced Growth Benchmark,0.001223
2025-07-25,PF002,Balanced Growth Benchmark,-0.000861
2025-07-28,PF002,Balanced Growth Benchmark,0.001366
2025-07-29,PF002,Balanced Growth Benchmark,-0.010404
2025-07-30,PF002,Balanced Growth Benchmark,0.008832
2025-07-31,PF002,Balanced Growth Benchmark,0.000657
2025-08-01,PF002,Balanced Growth Benchmark,0.002382
2025-08-04,PF002,Balanced Growth Benchmark,0.005009
2025-08-05,PF002,Balanced Growth Benchmark,0.005272
2025-08-06,PF002,Balanced Growth Benchmark,0.010264
2025-08-07,PF002,Balanced Growth Benchmark,-0.001784
2025-08-08,PF002,Balanced Growth Benchmark,0.002421
2025-08-11,PF002,Balanced Growth Benchmark,0.005795
2025-08-12,PF002,Balanced Growth Benchmark,0.003678
2025-08-13,PF002,Balanced Growth Benchmark,0.00524
2025-08-14,PF002,Balanced Growth Benchmark,-0.002992
2025-08-15,PF002,Balanced Growth Benchmark,0.003753
2025-08-18,PF002,Balanced Growth Benchmark,0.007494
2025-08-19,PF002,Balanced Growth Benchmark,-0.000774
2025-08-20,PF002,Balanced Growth Benchmark,0.01279
2025-08-21,PF002,Balanced Growth Benchmark,-0.00759
2025-08-22,PF002,Balanced Growth Benchmark,-0.005612
2025-08-25,PF002,Balanced Growth Benchmark,-0.002621
2025-08-26,PF002,Balanced Growth Benchmark,0.00261
2025-08-27,PF002,Balanced Growth Benchmark,-0.001482
2025-08-28,PF002,Balanced Growth Benchmark,-0.011302
2025-08-29,PF002,Balanced Growth Benchmark,0.000858
2025-09-01,PF002,Balanced Growth Benchmark,0.005536
2025-09-02,PF002,Balanced Growth Benchmark,-0.003815
2025-09-03,PF002,Balanced Growth Benchmark,-0.001275
2025-09-04,PF002,Balanced Growth Benchmark,0.004335
2025-09-05,PF002,Balanced Growth Benchmark,-0.000595
2025-09-08,PF002,Balanced Growth Benchmark,-0.00266
2025-09-09,PF002,Balanced Growth Benchmark,-0.00181
2025-09-10,PF002,Balanced Growth Benchmark,0.010427
2025-09-11,PF002,Balanced Growth Benchmark,0.001909
2025-09-12,PF002,Balanced Growth Benchmark,0.000202
2025-09-15,PF002,Balanced Growth Benchmark,-0.004839
2025-09-16,PF002,Balanced Growth Benchmark,0.007837
2025-09-17,PF002,Balanced Growth Benchmark,-0.008904
2025-09-18,PF002,Balanced Growth Benchmark,0.001846
2025-09-19,PF002,Balanced Growth Benchmark,-0.004767
2025-09-22,PF002,Balanced Growth Benchmark,-0.007702
2025-09-23,PF002,Balanced Growth Benchmark,0.000448
2025-09-24,PF002,Balanced Growth Benchmark,0.007969
2025-09-25,PF002,Balanced Growth Benchmark,0.006459
2025-09-26,PF002,Balanced Growth Benchmark,0.003084
2025-09-29,PF002,Balanced Growth Benchmark,0.010696
2025-09-30,PF002,Balanced Growth Benchmark,0.015017
2025-10-01,PF002,Balanced Growth Benchmark,0.009119
2025-10-02,PF002,Balanced Growth Benchmark,-0.004991
2025-10-03,PF002,Balanced Growth Benchmark,0.00747
2025-10-06,PF002,Balanced Growth Benchmark,0.000526
2025-10-07,PF002,Balanced Growth Benchmark,0.002598
2025-10-08,PF002,Balanced Growth Benchmark,-0.002433
2025-10-09,PF002,Balanced Growth Benchmark,0.008553
2025-10-10,PF002,Balanced Growth Benchmark,-0.004458
2025-10-13,PF002,Balanced Growth Benchmark,0.002993
2025-10-14,PF002,Balanced Growth Benchmark,-0.014382
2025-10-15,PF002,Balanced Growth Benchmark,0.016957
2025-10-16,PF002,Balanced Growth Benchmark,0.00189
2025-10-17,PF002,Balanced Growth Benchmark,0.002304
2025-10-20,PF002,Balanced Growth Benchmark,-0.00362
2025-10-21,PF002,Balanced Growth Benchmark,0.007488
2025-10-22,PF002,Balanced Growth Benchmark,-0.006873
2025-10-23,PF002,Balanced Growth Benchmark,0.00286
2025-10-24,PF002,Balanced Growth Benchmark,0.0018
2025-10-27,PF002,Balanced Growth Benchmark,-0.000767
2025-10-28,PF002,Balanced Growth Benchmark,0.01182
2025-10-29,PF002,Balanced Growth Benchmark,-0.001459
2025-10-30,PF002,Balanced Growth Benchmark,0.00012
2025-10-31,PF002,Balanced Growth Benchmark,0.004033
2025-11-03,PF002,Balanced Growth Benchmark,0.005648
2025-11-04,PF002,Balanced Growth Benchmark,-0.002298
2025-11-05,PF002,Balanced Growth Benchmark,0.006895
2025-11-06,PF002,Balanced Growth Benchmark,0.011534
